score_A,score_B,label
85,60,0
95,85,0
30,40,1
60,30,1
30,70,1
85,30,0
95,70,0
75,95,1
95,60,1
90,85,1
65,60,0
85,60,0
75,95,1
95,95,1
45,70,1
85,75,0
95,75,1
75,70,0
60,65,1
95,95,0
95,95,0
95,90,1
85,85,0
95,70,0
95,75,0
65,85,0
95,95,0
75,90,0
95,70,0
85,85,0
75,75,0
95,95,1
85,85,0
95,66,0
85,85,0
65,60,1
85,85,1
85,20,0
60,40,1
20,40,1
95,85,0
90,95,1
95,95,1
85,95,1
95,95,0
85,95,1
95,95,1
1,20,1
10,30,1
95,95,1
30,60,0
90,40,0
95,95,1
85,85,0
85,30,0
75,85,1
30,20,0
75,85,1
85,50,0
75,95,1
90,85,1
75,70,1
95,95,0
75,70,0
70,60,1
85,75,0
95,95,1
85,95,1
85,95,1
95,85,1
85,50,0
95,95,0
70,85,0
85,85,1
95,85,1
75,85,1
50,95,1
70,70,0
75,75,0
85,85,1
95,95,1
95,60,0
85,95,0
85,85,1
75,85,1
85,90,1
85,75,0
95,70,1
85,95,1
20,30,1
75,90,1
35,85,1
85,95,0
85,95,1
95,95,0
95,90,0
75,70,1
90,85,1
40,85,1
85,95,0
95,85,1
95,95,1
75,95,1
85,75,1
95,85,0
85,60,0
95,40,0
85,95,1
85,85,1
75,85,0
95,60,0
70,95,1
95,95,0
95,75,0
85,75,0
95,85,0
95,85,0
95,95,0
75,75,0
50,95,1
95,85,0
95,95,1
95,75,0
85,95,1
75,75,1
90,85,1
95,95,0
85,90,1
30,10,0
90,85,0
85,95,1
95,95,0
75,85,1
60,30,1
75,85,1
75,60,1
75,95,1
95,70,0
85,95,0
85,75,1
85,85,1
95,95,1
65,30,0
60,75,1
65,60,1
30,85,1
90,30,0
60,85,0
70,75,0
95,95,1
20,50,1
95,95,1
90,75,0
35,20,0
70,60,0
60,60,0
95,95,0
75,85,1
75,85,1
70,20,0
95,95,1
95,95,0
95,95,1
85,85,1
90,75,0
60,75,1
60,60,0
95,95,1
70,70,0
0,75,1
95,90,0
95,95,0
85,65,0
60,60,1
95,70,0
95,95,0
75,85,1
20,30,1
95,85,1
40,85,1
95,90,0
85,95,1
95,50,0
90,95,1
30,95,1
95,95,1
95,95,0
95,30,0
85,70,0
33,95,1
20,20,1
70,50,0
95,95,0
85,85,1
75,75,1
95,85,0
90,90,0
95,95,0
95,90,0
70,75,0
85,75,0
70,85,1
75,75,1
60,95,1
40,95,1
75,85,0
10,50,0
40,60,1
85,85,1
90,85,0
85,90,1
95,85,1
95,95,1
10,75,0
95,60,0
95,95,1
85,90,1
95,85,0
85,85,0
30,95,1
65,75,1
90,95,1
85,85,1
75,85,1
85,85,0
60,40,1
95,85,0
75,85,1
60,60,0
90,40,0
75,85,1
40,60,0
75,85,0
95,95,0
95,75,0
60,95,1
95,90,0
60,95,1
95,95,1
30,70,1
30,30,1
20,20,0
75,75,0
60,70,1
95,95,0
75,85,0
95,95,0
95,95,0
70,40,0
95,95,0
95,95,0
95,95,0
95,90,0
95,85,0
95,95,0
95,95,0
95,30,1
70,75,0
50,75,1
70,95,1
85,95,1
60,70,0
30,40,0
40,60,1
70,20,0
85,85,1
30,30,0
85,60,1
85,60,0
95,85,0
95,75,0
75,75,0
40,40,0
95,95,1
75,85,0
40,40,0
30,30,1
60,30,0
65,30,0
85,85,1
95,85,1
95,85,0
1,1,0
40,60,1
90,95,1
85,65,1
95,40,0
30,60,1
95,90,0
85,75,0
75,85,1
40,90,1
75,75,1
85,95,1
90,95,1
95,85,1
50,85,1
95,95,0
75,70,1
85,65,1
40,50,1
30,70,1
85,95,0
95,95,0
70,85,1
75,95,1
85,85,1
60,40,0
95,95,0
70,95,1
70,95,1
85,85,0
20,75,1
90,35,0
70,60,0
95,95,0
70,30,0
90,90,0
60,30,0
85,90,0
85,90,1
85,95,1
95,75,0
75,85,0
95,95,0
95,95,0
20,0,1
85,85,1
75,65,1
75,70,1
30,10,0
95,90,1
85,85,0
30,30,0
20,30,1
95,95,1
95,90,1
85,85,0
85,85,1
30,60,1
60,85,1
40,70,0
95,90,0
95,95,1
75,40,1
95,75,0
95,30,0
65,60,0
95,95,0
85,90,1
95,95,1
95,95,1
85,95,1
75,95,0
95,90,1
85,90,1
75,95,1
60,50,1
95,40,0
70,40,0
95,85,0
85,95,0
95,70,0
70,40,1
30,75,1
95,95,1
85,85,0
75,90,1
75,85,1
85,75,0
85,90,0
85,75,0
75,85,1
95,85,0
70,85,1
40,95,1
75,85,1
60,60,1
75,85,1
1,60,0
40,60,1
95,95,1
60,60,0
20,10,1
75,70,0
95,95,1
85,85,1
30,75,1
95,95,1
50,85,1
95,95,1
50,40,1
95,95,1
95,95,1
95,95,1
75,65,1
30,40,1
75,85,0
95,95,1
85,35,1
75,85,0
20,20,0
85,95,1
60,85,1
95,60,1
95,75,0
95,95,0
75,60,0
40,40,1
50,60,1
65,65,0
75,50,1
85,85,0
95,95,0
90,40,1
95,95,1
75,75,1
90,75,1
90,40,0
30,60,1
95,95,0
70,85,1
50,30,1
30,30,0
70,95,1
95,95,1
85,85,1
85,95,0
95,75,0
95,75,0
85,60,0
95,95,0
85,95,1
60,30,1
95,75,1
